,text,label
274,The idea of capital deepening can apply both to additional human capital per worker and to additional physical capital per worker .,0
275,"Some low - income and middle - income economies around the world have shown a pattern of convergence , in which their economies grow faster than those of high - income countries .",0
276,"GDP increased by an average rate of 2.7 % per year in the 1990s and 2.3 % per year from 2000 to 2008 in the high - income countries of the world , which include the United States , Canada , the countries of the European Union , Japan , Australia , and New Zealand .",0
277,How did these incomes increase ?,0
278,The neoclassical growth consensus uses the aggregate production function to suggest that the period of modern economic growth came about because of increases in inputs such as technology and physical and human capital .,1
279,Also important was the way in which technological progress combined with physical and human capital deepening to create growth and convergence .,0
280,"There are some people who have only part time or temporary jobs and who are looking for full time and permanent employment that are counted as employed , though they are not employed in the way they would like or need to be .",0
281,"Additionally , there are individuals who are underemployed .",0
282,This includes those that are trained or skilled for one type or level of work who are working in a lower paying job or one that does not utilize their skills .,0
283,There does not seem to be a long - term trend toward the rate moving generally higher or generally lower .,0
