,text,label
13634,"All animals and most plants produce eggs and sperm , or gametes .",0
13635,"he synaptonemal complex , a lattice of proteins between the homologous chromosomes , first forms at specific locations and then spreads to cover the entire length of the chromosomes .",1
13636,The tight pairing of the homologous chromosomes is called synapsis .,1
13637,"In synapsis , the genes on the chromatids of the homologous chromosomes are aligned precisely with each other .",0
13638,ocated at intervals along the synaptonemal complex are large protein assemblies called recombination nodules .,1
13639,These assemblies mark the points of later chiasmata and mediate the multistep process of crossover — or genetic recombination — between the non - sister chromatids .,0
13640,"Near the recombination nodule on each chromatid , the double - stranded DNA is cleaved , the cut ends are modified , and a new connection is made between the non - sister chromatids .",0
13641,"hen the chiasmata resolve and the tetrad is broken up with the homologs moving to one pole or another , the ploidy level — the number of sets of chromosomes in each future nucleus — has been reduced from two to one .",1
13642,"For this reason , meiosis I is referred to as a reduction division .",0
13643,There is no such reduction in ploidy level during mitosis .,0
13644,early all animals employ a diploid - dominant life - cycle strategy in which the only haploid cells produced by the organism are the gametes .,1
13645,"Early in the development of the embryo , specialized diploid cells , called germ cells , are produced within the gonads , such as the testes and ovaries .",1
13646,Germ cells are capable of mitosis to perpetuate the cell line and meiosis to produce gametes .,0
13647,"upported by the monastery , he taught physics , botany , and natural science courses at the secondary and university levels .",0
13648,"In 1856 , he began a decade - long research pursuit involving inheritance patterns in honeybees and plants , ultimately settling on pea plants as his primary model system ( a system with convenient characteristics used to study a specific biological phenomenon to be applied to other systems ) .",1
13649,"In 1865 , Mendel presented the results of his experiments with nearly 30,000 pea plants to the local Natural History Society .",0
13650,endel was the first researcher to see it .,0
13651,"Instead of continuous characteristics , Mendel worked with traits that were inherited in distinct classes ( specifically , violet versus white flowers ) ; this is referred to as discontinuous variation .",1
13652,"Mendel ’s choice of these kinds of traits allowed him to see experimentally that the traits were not blended in the offspring , nor were they absorbed , but rather that they kept their distinctness and could be passed on .",0
13653,endel collected the seeds belonging to the P0 plants that resulted from each cross and grew them the following season .,1
13654,"These offspring were called the F1 , or the first filial ( filial = offspring , daughter or son ) , generation .",0
13655,"Once Mendel examined the characteristics in the F1 generation of plants , he allowed them to self - fertilize naturally .",0
13656,"hen Mendel transferred pollen from a plant with violet flowers to the stigma of a plant with white flowers and vice versa , he obtained about the same ratio regardless of which parent , male or female , contributed which trait .",0
13657,This is called a reciprocal cross — a paired cross in which the respective traits of the male and female in one cross become the respective traits of the female and male in the other cross .,1
13658,"For the other six characteristics Mendel examined , the F1 and F2 generations behaved in the same way as they had for flower color .",0
